image_id,filename,question,answer,task_type
634.jpg_healing_status,test\images\634.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
634.jpg_edema,test\images\634.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
634.jpg_exudate_type,test\images\634.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
634.jpg_erythema,test\images\634.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
634.jpg_wound_location,test\images\634.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Cervical region,multi_choice
634.jpg_closure_method,test\images\634.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
657.jpg_healing_status,test\images\657.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
657.jpg_edema,test\images\657.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
657.jpg_erythema,test\images\657.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
657.jpg_closure_method,test\images\657.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
657.jpg_exudate_type,test\images\657.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
657.jpg_wound_location,test\images\657.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Facial region,multi_choice
657.jpg_infection_risk_assessment,test\images\657.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
657.jpg_urgency_level,test\images\657.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
659.jpg_urgency_level,test\images\659.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
659.jpg_closure_method,test\images\659.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
659.jpg_wound_location,test\images\659.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Facial region,multi_choice
659.jpg_exudate_type,test\images\659.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
659.jpg_healing_status,test\images\659.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
659.jpg_erythema,test\images\659.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
659.jpg_infection_risk_assessment,test\images\659.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
659.jpg_edema,test\images\659.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
663.jpg_wound_location,test\images\663.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
663.jpg_erythema,test\images\663.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
663.jpg_exudate_type,test\images\663.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
663.jpg_infection_risk_assessment,test\images\663.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
663.jpg_urgency_level,test\images\663.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
663.jpg_edema,test\images\663.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
663.jpg_healing_status,test\images\663.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
663.jpg_closure_method,test\images\663.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
674.jpg_exudate_type,test\images\674.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
674.jpg_edema,test\images\674.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
674.jpg_closure_method,test\images\674.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
674.jpg_healing_status,test\images\674.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
674.jpg_erythema,test\images\674.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
674.jpg_urgency_level,test\images\674.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
674.jpg_infection_risk_assessment,test\images\674.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
675.jpg_exudate_type,test\images\675.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
675.jpg_erythema,test\images\675.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
675.jpg_infection_risk_assessment,test\images\675.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
675.jpg_healing_status,test\images\675.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
675.jpg_urgency_level,test\images\675.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
675.jpg_closure_method,test\images\675.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
679.jpg_healing_status,test\images\679.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
679.jpg_urgency_level,test\images\679.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
679.jpg_edema,test\images\679.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
679.jpg_closure_method,test\images\679.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
679.jpg_erythema,test\images\679.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
679.jpg_infection_risk_assessment,test\images\679.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
679.jpg_exudate_type,test\images\679.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
679.jpg_wound_location,test\images\679.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
686.jpg_healing_status,test\images\686.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
686.jpg_closure_method,test\images\686.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Staples,multi_choice
686.jpg_urgency_level,test\images\686.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
686.jpg_infection_risk_assessment,test\images\686.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
686.jpg_erythema,test\images\686.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
686.jpg_exudate_type,test\images\686.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
686.jpg_edema,test\images\686.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
700.jpg_infection_risk_assessment,test\images\700.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
700.jpg_healing_status,test\images\700.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
700.jpg_urgency_level,test\images\700.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
700.jpg_exudate_type,test\images\700.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Serous,multi_choice
705.jpg_healing_status,test\images\705.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
705.jpg_infection_risk_assessment,test\images\705.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
705.jpg_urgency_level,test\images\705.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
709.jpg_wound_location,test\images\709.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
709.jpg_infection_risk_assessment,test\images\709.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
709.jpg_urgency_level,test\images\709.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
709.jpg_edema,test\images\709.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
709.jpg_exudate_type,test\images\709.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
709.jpg_erythema,test\images\709.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
709.jpg_closure_method,test\images\709.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
709.jpg_healing_status,test\images\709.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
714.jpg_healing_status,test\images\714.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
714.jpg_exudate_type,test\images\714.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
714.jpg_closure_method,test\images\714.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
714.jpg_erythema,test\images\714.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
714.jpg_infection_risk_assessment,test\images\714.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
714.jpg_urgency_level,test\images\714.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
714.jpg_edema,test\images\714.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
717.jpg_urgency_level,test\images\717.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
717.jpg_edema,test\images\717.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
717.jpg_infection_risk_assessment,test\images\717.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
717.jpg_erythema,test\images\717.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
717.jpg_healing_status,test\images\717.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
717.jpg_exudate_type,test\images\717.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
718.jpg_edema,test\images\718.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
718.jpg_healing_status,test\images\718.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
718.jpg_erythema,test\images\718.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
718.jpg_exudate_type,test\images\718.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
718.jpg_urgency_level,test\images\718.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
718.jpg_infection_risk_assessment,test\images\718.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
718.jpg_wound_location,test\images\718.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Patella,multi_choice
734.jpg_healing_status,test\images\734.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
734.jpg_exudate_type,test\images\734.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
734.jpg_closure_method,test\images\734.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
734.jpg_wound_location,test\images\734.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Facial region,multi_choice
734.jpg_erythema,test\images\734.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
734.jpg_urgency_level,test\images\734.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
734.jpg_infection_risk_assessment,test\images\734.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
767.jpg_healing_status,test\images\767.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
767.jpg_infection_risk_assessment,test\images\767.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
767.jpg_urgency_level,test\images\767.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
767.jpg_erythema,test\images\767.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
767.jpg_wound_location,test\images\767.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
777.jpg_healing_status,test\images\777.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
777.jpg_edema,test\images\777.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
777.jpg_erythema,test\images\777.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
777.jpg_infection_risk_assessment,test\images\777.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Medium,multi_choice
777.jpg_closure_method,test\images\777.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
777.jpg_exudate_type,test\images\777.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Seropurulent,multi_choice
777.jpg_wound_location,test\images\777.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Facial region,multi_choice
777.jpg_urgency_level,test\images\777.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
786.jpg_infection_risk_assessment,test\images\786.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
786.jpg_urgency_level,test\images\786.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
786.jpg_exudate_type,test\images\786.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
786.jpg_edema,test\images\786.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
786.jpg_erythema,test\images\786.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
786.jpg_wound_location,test\images\786.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Facial region,multi_choice
786.jpg_healing_status,test\images\786.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
787.jpg_edema,test\images\787.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
787.jpg_erythema,test\images\787.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
787.jpg_wound_location,test\images\787.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Facial region,multi_choice
787.jpg_urgency_level,test\images\787.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
787.jpg_infection_risk_assessment,test\images\787.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
787.jpg_healing_status,test\images\787.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
787.jpg_exudate_type,test\images\787.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
788.jpg_erythema,test\images\788.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
788.jpg_urgency_level,test\images\788.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
788.jpg_infection_risk_assessment,test\images\788.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
788.jpg_exudate_type,test\images\788.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Serous,multi_choice
788.jpg_healing_status,test\images\788.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
805.jpg_wound_location,test\images\805.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Manus,multi_choice
805.jpg_exudate_type,test\images\805.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
805.jpg_healing_status,test\images\805.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
805.jpg_infection_risk_assessment,test\images\805.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
805.jpg_urgency_level,test\images\805.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
805.jpg_edema,test\images\805.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
805.jpg_erythema,test\images\805.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
805.jpg_closure_method,test\images\805.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
806.jpg_urgency_level,test\images\806.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
806.jpg_edema,test\images\806.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
806.jpg_infection_risk_assessment,test\images\806.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
806.jpg_erythema,test\images\806.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
806.jpg_exudate_type,test\images\806.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
806.jpg_wound_location,test\images\806.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
806.jpg_healing_status,test\images\806.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
807.jpg_exudate_type,test\images\807.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
807.jpg_urgency_level,test\images\807.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
807.jpg_closure_method,test\images\807.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
807.jpg_wound_location,test\images\807.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Facial region,multi_choice
807.jpg_healing_status,test\images\807.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
807.jpg_erythema,test\images\807.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
807.jpg_infection_risk_assessment,test\images\807.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
807.jpg_edema,test\images\807.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
811.jpg_infection_risk_assessment,test\images\811.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
811.jpg_healing_status,test\images\811.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
811.jpg_closure_method,test\images\811.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
811.jpg_erythema,test\images\811.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
811.jpg_exudate_type,test\images\811.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
811.jpg_edema,test\images\811.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
811.jpg_urgency_level,test\images\811.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
842.jpg_edema,test\images\842.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
842.jpg_healing_status,test\images\842.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
842.jpg_urgency_level,test\images\842.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
842.jpg_infection_risk_assessment,test\images\842.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
842.jpg_wound_location,test\images\842.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
842.jpg_erythema,test\images\842.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
842.jpg_exudate_type,test\images\842.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
880.jpg_closure_method,test\images\880.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
880.jpg_erythema,test\images\880.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
880.jpg_wound_location,test\images\880.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
880.jpg_healing_status,test\images\880.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
880.jpg_urgency_level,test\images\880.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
880.jpg_exudate_type,test\images\880.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
880.jpg_infection_risk_assessment,test\images\880.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
880.jpg_edema,test\images\880.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
884.jpg_urgency_level,test\images\884.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
884.jpg_wound_location,test\images\884.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
884.jpg_infection_risk_assessment,test\images\884.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
884.jpg_exudate_type,test\images\884.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
884.jpg_closure_method,test\images\884.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
884.jpg_erythema,test\images\884.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
884.jpg_healing_status,test\images\884.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
884.jpg_edema,test\images\884.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
899.jpg_healing_status,test\images\899.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
899.jpg_closure_method,test\images\899.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
899.jpg_exudate_type,test\images\899.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Purulent,multi_choice
899.jpg_erythema,test\images\899.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
899.jpg_urgency_level,test\images\899.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Clinic Visit (Yellow): Requires professional evaluation within 48 hours,multi_choice
899.jpg_edema,test\images\899.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
899.jpg_infection_risk_assessment,test\images\899.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Medium,multi_choice
907.jpg_wound_location,test\images\907.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
907.jpg_healing_status,test\images\907.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
907.jpg_edema,test\images\907.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
907.jpg_exudate_type,test\images\907.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
907.jpg_urgency_level,test\images\907.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
907.jpg_infection_risk_assessment,test\images\907.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
928.jpg_wound_location,test\images\928.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
928.jpg_closure_method,test\images\928.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
928.jpg_exudate_type,test\images\928.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Serous,multi_choice
928.jpg_erythema,test\images\928.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
928.jpg_infection_risk_assessment,test\images\928.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
928.jpg_urgency_level,test\images\928.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
928.jpg_healing_status,test\images\928.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
928.jpg_edema,test\images\928.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
933.jpg_infection_risk_assessment,test\images\933.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
933.jpg_edema,test\images\933.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
933.jpg_exudate_type,test\images\933.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
933.jpg_healing_status,test\images\933.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
933.jpg_erythema,test\images\933.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
933.jpg_wound_location,test\images\933.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
933.jpg_urgency_level,test\images\933.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
937.jpg_healing_status,test\images\937.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
937.jpg_exudate_type,test\images\937.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
937.jpg_edema,test\images\937.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
937.jpg_erythema,test\images\937.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
937.jpg_infection_risk_assessment,test\images\937.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,High,multi_choice
937.jpg_urgency_level,test\images\937.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Emergency Care (Red): Seek immediate medical attention,multi_choice
937.jpg_wound_location,test\images\937.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
942.jpg_exudate_type,test\images\942.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Serous,multi_choice
942.jpg_edema,test\images\942.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
942.jpg_healing_status,test\images\942.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
942.jpg_erythema,test\images\942.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
942.jpg_wound_location,test\images\942.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
942.jpg_urgency_level,test\images\942.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Clinic Visit (Yellow): Requires professional evaluation within 48 hours,multi_choice
942.jpg_infection_risk_assessment,test\images\942.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Medium,multi_choice
943.jpg_wound_location,test\images\943.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
943.jpg_exudate_type,test\images\943.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Serous,multi_choice
943.jpg_infection_risk_assessment,test\images\943.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,High,multi_choice
943.jpg_urgency_level,test\images\943.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Emergency Care (Red): Seek immediate medical attention,multi_choice
943.jpg_healing_status,test\images\943.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
943.jpg_closure_method,test\images\943.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
